appid,recommendationid,author_steamid,review,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,game_title
1249970,201826594,76561198349034321,best game waitng for the full ibiza map,True,0,0,0.5,0,True,False,False,Test Drive Unlimited
1249970,201819762,76561198023947144,fun easy to tune multiplayer needs bugs worked out and crashs a bit being a fairly new game but well worth the money,True,0,0,0.5,0,False,False,False,Test Drive Unlimited
1249970,201774058,76561198321605173,this game had a lot of promise but with every update it gets worse the casino is a complete joke the driving games and races are lackluster at best and yet the team still finds new ways to elevate mediocrity do yourself a favor go play forza horizon any of them and youll have a much better time how hard is it to carbon copy the earlier versions of this game that did so well,False,0,0,0.4935897290706634,0,False,False,False,Test Drive Unlimited
1249970,201690023,76561198272357777,not optimized at all barely even get 40 fps rubbish,False,1,0,0.5,0,False,False,False,Test Drive Unlimited
1249970,201527173,76561197983426637,"i won the car in the casino so yeah there is that i guess  all in all this is a much better game than on release",True,1,0,0.5048231482505798,0,True,False,False,Test Drive Unlimited
1249970,201509112,76561198035636461,its decent i bought it the gold edition for 20 which i think is fair for the state of the game,True,1,1,0.5022522211074829,0,False,False,False,Test Drive Unlimited
1249970,201504265,76561198094380911,game crashes dont buy,False,2,2,0.4878048598766326,1,True,False,False,Test Drive Unlimited
1249970,201477340,76561198347907055,have not been able to play since the last update loads and crashes with error report fix the game so us who worked to earn the money to have the things we want get them and they work,False,2,0,0.5116279125213623,0,True,False,False,Test Drive Unlimited
1249970,201282644,76561198060680631,finally releases casinos not available in australia,False,1,1,0.4761904776096343,0,True,False,False,Test Drive Unlimited
1249970,201150829,76561198077556488,the game needs to be improved it is going in the right direction but still not there,True,4,0,0.5435684919357299,0,False,False,False,Test Drive Unlimited
1249970,201088152,76561199030312334,i wish there was a neutral option because when this game works its fun the map is well made but since i have bought the game i have had performance issues including the road not fully loading in freezing your car in place until the map fully loads i had to look in the settings for around an hour to get 60fps on my rtx 2060 the game is fun but when its slow or broken its super frustrating,True,2,0,0.5212765932083129,0,True,False,False,Test Drive Unlimited
1249970,201080471,76561199125269457,j,True,1,0,0.4872881174087524,0,False,False,False,Test Drive Unlimited
1249970,201064938,76561198021957910,the maintenance windows are massive no crossplay very limited vehicles,False,2,0,0.5,0,False,False,False,Test Drive Unlimited
1249970,201030616,76561199186801474,the game has gotten much better since its launch the only downside is that the casino isnt fair some people have won the black series five times while others including myself havent gotten a black series after 50 hours in the casino otherwise its a very good game,True,2,2,0.5212765932083129,0,True,False,False,Test Drive Unlimited
1249970,201006678,76561198158948067,after playing the game for 35 hours i have so far really enjoyed it make sure your game is on a fast ssd else your game will stutter and also some of the updates to the race pr limits has made the tasks impossible to complete for example the greetings from shek o asks you to complete a race using only pr650 stock which used to be pr750 no stock hopefully will be updated soon ,True,1,0,0.5,0,False,False,False,Test Drive Unlimited
1249970,200983644,76561198983251414,performance is like garbage needs fix broken game,False,5,0,0.5261646509170532,0,True,False,False,Test Drive Unlimited
1249970,200970618,76561198290034614,cant even load in to the gamewont recomend,False,2,1,0.4872881174087524,0,False,False,False,Test Drive Unlimited
1249970,200932937,76561198869284891,game has vastly improved since first release and a lot of hot fixes have occurred new season is out,True,2,0,0.4612624049186706,0,True,False,False,Test Drive Unlimited
1249970,200876960,76561198036530160,buggy unoptimised mess hardly any content  just play tdu2 instead,False,7,0,0.5251345634460449,0,False,False,False,Test Drive Unlimited
1249970,200835444,76561198028246800,cannot even get the game to launch anymore waste of money and time shamefully bad,False,7,0,0.5216400623321533,0,True,False,False,Test Drive Unlimited
1249970,200833214,76561198035651332,so irratated i loved tdu2 which i cant play anymore even offline it was better then this garbage but im stuck with it now i got the power but the game just doesnt hit like the older one,False,6,0,0.5318930149078369,0,False,False,False,Test Drive Unlimited
1249970,200827184,76561199160531377,love the way he game feels and the visuals are stunning cars are beautiful and the progression doesnt feel to quick or slow but some things like the sometimes buggy npc cars and the way they drive and randomly stop can be annoying but over all will keep playing and cant wait for seasons 6 pagani drop and season 8 houses,True,3,0,0.5044247508049011,0,True,False,False,Test Drive Unlimited
1249970,200826210,76561199192129065,i came back to the game with 20 hours played at the time  now i am 35 hours in and still no car from the slot machine i am big sad   edit 1  still no car  edit 2  finaly got car me happy ,True,3,0,0.5127609968185424,0,True,False,False,Test Drive Unlimited
1249970,200779957,76561198051792414,i cant even play test drive unlimited solar crown without hard crashing  despite uninstalling gpu drivers using ddu and using older or newer drivers hard crashes still happen checking bios updates etc windows updates etc cpu and gpu temps normal  id avoid this game entirely unfortunatly its too late for me to get a refund  i highly doubt that the devs will resolve any of the issues that are happening,False,4,0,0.523691713809967,0,True,False,False,Test Drive Unlimited
1249970,200727863,76561199235288163,"as much as i love this game this game is still in open beta so to speak  not being able to access in the early access stages not being able to access casino despite being in a jurisdiction that allows casino in game game just crashing in casino loading screen unacceptable minor graphic and physics bugs even after a year of launching is just a joke",False,1,0,0.5,0,False,False,False,Test Drive Unlimited
1249970,200724406,76561198379481772,i like that theyre still updating the game but itll be hard to gain back the trust of the playerbase theyre still doing it wrong with season 4 releasing the casino without blackjack and poker isnt the move that being said this game is actually pretty good but not what you would expect from a tdu game i have only one question test drive unlimited 2 faithful remake when,True,3,0,0.5048231482505798,0,True,False,False,Test Drive Unlimited
